carat,cut,color,clarity,x,y,z,depth,table,price
0.73,Ideal,F,VVS2,5.76,5.82,3.57,61.7,54,3524
0.26,Very Good,E,VVS2,4.1,4.16,2.5,60.5,55,569
0.43,Premium,F,VS2,4.84,4.81,2.96,61.3,59,968
0.33,Ideal,F,VS2,4.47,4.49,2.74,61.2,54,666
0.3,Very Good,G,VVS2,4.28,4.31,2.7,62.9,55,638
1,Premium,F,VVS2,6.45,6.32,3.95,61.9,61,7204
0.34,Ideal,G,IF,4.52,4.55,2.78,61.3,56,974
0.71,Ideal,E,SI1,5.77,5.73,3.47,60.5,56,2823
1.07,Ideal,G,VS2,6.53,6.57,4.04,61.7,55,7577
0.73,Ideal,G,VS1,5.81,5.87,3.55,60.8,58,3342
0.59,Ideal,D,SI2,5.35,5.39,3.35,62.4,58,1419
0.38,Very Good,G,SI1,4.64,4.67,2.9,62.1,54,755
0.23,Very Good,E,VVS2,3.94,3.98,2.42,61.1,59,505
0.3,Ideal,D,VS2,4.34,4.33,2.66,61.4,54,911
1.14,Ideal,H,VS2,6.67,6.72,4.19,62.6,53,6753
1.52,Premium,G,I1,7.34,7.28,4.56,62.3,60,4345
0.34,Premium,G,VS2,4.55,4.52,2.73,60.2,58,765
0.53,Very Good,E,VS1,5.13,5.16,3.24,63,56,1776
0.54,Premium,E,SI1,5.24,5.15,3.23,62.2,61,1375
0.32,Ideal,E,VS2,4.42,4.4,2.74,62.1,54,900
1.33,Premium,F,SI2,7.12,7.07,4.31,60.7,62,5288
1.37,Ideal,G,VVS1,7.12,7.07,4.44,62.6,55,12455
0.31,Premium,I,SI1,4.35,4.37,2.68,61.5,59,408
1.02,Very Good,F,SI2,6.49,6.46,3.8,58.7,63,3875
1.57,Premium,I,VS2,7.5,7.47,4.55,60.8,59,7385
0.52,Ideal,G,VS1,5.14,5.16,3.21,62.3,55,1689
0.51,Ideal,G,VS1,5.18,5.15,3.18,61.6,56,1662
0.53,Ideal,F,VVS2,5.18,5.2,3.23,62.2,56,2158
1.28,Very Good,F,VVS2,7.13,7.17,4.21,58.9,57,12285
0.43,Very Good,E,VS1,4.85,4.88,2.98,61.3,56,890
1.05,Very Good,J,SI2,6.49,6.45,4.09,63.2,56,2789
1.29,Premium,F,VS1,7.05,6.95,4.29,61.3,61,10801
0.7,Very Good,F,VVS2,5.65,5.69,3.49,61.6,63,3275
0.35,Ideal,D,SI1,4.55,4.59,2.79,61.1,56,780
1,Good,H,VS2,6.32,6.26,4.02,63.9,57,3819
0.9,Good,F,SI1,6.18,5.99,3.82,62.8,64,3659
1.12,Good,I,VS2,6.63,6.57,4.21,63.8,55,4853
1.07,Very Good,G,SI2,6.59,6.71,3.89,58.5,61,4201
0.56,Ideal,G,IF,5.3,5.32,3.29,62,56,2442
2.27,Premium,I,SI2,8.45,8.39,5.26,62.5,59,14937
1.01,Ideal,D,SI2,6.4,6.34,3.99,62.6,56,4872
0.35,Ideal,D,SI2,4.57,4.53,2.81,61.8,57,669
0.51,Premium,G,VS2,5.11,5.09,3.18,62.4,57,1546
0.28,Very Good,G,VVS2,4.25,4.27,2.6,61.1,56,522
1.69,Very Good,I,VVS2,7.7,7.73,4.66,60.4,59,12394
0.53,Ideal,E,VS2,5.21,5.17,3.26,62.8,55,1653
0.61,Ideal,H,VVS2,5.53,5.47,3.31,60.2,57,1911
2.05,Ideal,H,SI1,8.14,8.08,5.06,62.4,57,17294
0.4,Very Good,E,VS1,4.63,4.67,2.92,62.8,59,1053
0.31,Premium,H,VS2,4.31,4.34,2.69,62.2,58,489
0.4,Ideal,F,VS2,4.72,4.69,2.96,62.9,57,1080
0.72,Ideal,E,VS2,5.79,5.82,3.53,60.8,57,3091
1.65,Very Good,H,VS1,7.53,7.59,4.68,62,56,11823
1.01,Very Good,E,SI1,6.36,6.4,3.99,62.4,58,5229
0.7,Good,D,SI2,5.8,5.76,3.43,59.3,64,2312
1.5,Ideal,G,VS1,7.32,7.4,4.49,61,57,12576
1.51,Ideal,G,SI2,7.39,7.41,4.53,61.2,56.1,9104
1.08,Ideal,E,VS1,6.58,6.61,4.07,61.7,55,10292
1,Premium,H,VVS1,6.36,6.28,3.94,62.3,60,6132
0.41,Ideal,E,SI2,4.81,4.93,2.91,59.8,55,683
1.12,Ideal,G,SI1,6.68,6.65,4.13,62,55,5551
0.35,Premium,I,VS1,4.59,4.53,2.77,60.7,62,709
0.76,Good,D,VS1,5.81,5.77,3.69,63.7,56,3950
1.14,Ideal,G,VS2,6.68,6.72,4.12,61.5,57,7042
0.91,Good,J,VS2,6.12,6.09,3.92,64.2,58,2854
1.2,Premium,H,SI1,7,6.92,4.13,59.3,60,5822
0.38,Ideal,I,VVS1,4.68,4.71,2.89,61.6,56,791
0.9,Very Good,G,VS1,6.2,6.23,3.82,61.5,56,5148
0.7,Ideal,I,VVS2,5.68,5.72,3.55,62.4,53.6,2487
0.3,Ideal,E,SI1,4.29,4.3,2.65,61.7,58,499
1.06,Premium,F,SI2,6.47,6.51,4.06,62.6,59,3831
0.7,Premium,F,SI1,5.73,5.69,3.55,62.2,59,2423
1.16,Premium,G,SI2,6.72,6.66,4.19,62.6,58,4969
0.31,Good,G,VVS1,4.47,4.54,2.59,57.5,62,849
0.9,Good,G,VS1,6.16,6.24,3.78,61,62,4395
1.52,Very Good,H,VS1,7.28,7.24,4.61,63.5,60,11912
0.54,Ideal,F,VS1,5.28,5.3,3.23,61.1,57,1774
0.41,Premium,H,VVS2,4.74,4.71,2.94,62.2,58,961
1.41,Ideal,G,VS1,7.15,7.2,4.49,62.6,56,11817
1.53,Premium,G,VVS2,7.31,7.34,4.58,62.5,60,15365
1.03,Premium,F,SI1,6.53,6.44,3.99,61.5,57,5087
1.16,Premium,I,VS1,6.89,6.82,4.14,60.4,59,5457
0.51,Ideal,F,VVS2,5.08,5.12,3.18,62.4,57,2093
1.54,Premium,E,VS2,7.33,7.37,4.61,62.7,58,15178
0.55,Ideal,F,SI1,5.25,5.28,3.21,61,58,1368
0.43,Premium,G,VVS1,4.91,4.87,2.95,60.3,58,1264
0.5,Ideal,D,SI1,5.1,5.06,3.18,62.6,57,1654
0.27,Good,E,VS1,4.24,4.28,2.45,57.5,63,377
1.51,Ideal,I,VS2,7.38,7.42,4.57,61.6,54,9891
0.58,Ideal,F,VS1,5.41,5.48,3.3,60.6,55,2117
0.52,Ideal,E,VS2,5.17,5.22,3.14,60.4,57,1576
0.37,Ideal,D,VVS2,4.65,4.68,2.82,60.5,57,983
1.52,Good,H,VS1,7.24,7.28,4.61,63.5,60,11804
0.56,Ideal,G,VVS2,5.24,5.28,3.29,62.5,56,1889
1.09,Very Good,H,SI1,6.58,6.63,4.08,61.8,58,4784
1,Premium,J,SI1,6.55,6.51,3.83,58.7,58,3920
0.51,Premium,E,SI2,5.21,5.17,3.15,60.7,56,1211
0.71,Ideal,E,VS2,5.73,5.77,3.54,61.6,56,3553
0.52,Ideal,E,VVS2,5.12,5.15,3.2,62.3,57,2116
0.73,Fair,J,VS1,5.68,5.59,3.64,64.6,60,1802
0.49,Ideal,E,VS2,5.11,5.13,3.14,61.3,55,1609
0.66,Very Good,D,VVS2,5.6,5.67,3.42,60.7,59,4311
1,Good,H,SI2,6.27,6.33,3.98,63.2,60,3991
0.5,Good,D,SI1,5.05,5.07,3.09,61.1,64,1374
0.66,Ideal,F,VS2,5.55,5.61,3.48,62.4,54,2648
0.31,Very Good,G,VVS2,4.32,4.26,2.71,63.2,58,907
1.03,Premium,E,VVS1,6.63,6.6,3.89,58.8,59,11538
1.01,Very Good,D,SI2,6.37,6.41,3.95,61.8,60,4588
0.37,Premium,F,VS2,4.61,4.57,2.84,61.9,59,957
0.3,Premium,D,SI1,4.35,4.3,2.64,61,60,709
1.18,Ideal,D,SI1,6.76,6.8,4.2,61.9,55,7087
0.64,Very Good,D,SI1,5.51,5.55,3.44,62.2,55,1967
0.8,Ideal,H,VS1,5.89,5.96,3.74,63.1,58,3111
0.3,Ideal,G,IF,4.3,4.24,2.69,63,53,956
0.51,Very Good,F,VVS1,5.06,5.1,3.18,62.6,57,2223
0.92,Ideal,F,VS1,6.26,6.3,3.85,61.3,56,6360
1.1,Ideal,H,VS2,6.64,6.67,4.08,61.3,56,5888
0.71,Premium,D,VS2,5.8,5.86,3.45,59.2,59,3217
0.3,Very Good,E,SI1,4.32,4.27,2.71,63.1,53,675
0.6,Premium,D,SI1,5.48,5.44,3.3,60.4,60,1996
0.56,Ideal,E,VVS2,5.4,5.33,3.27,60.9,56,2696
0.7,Ideal,F,VVS2,5.72,5.68,3.53,61.9,55,2701
0.5,Good,E,SI1,5.04,5.09,3.23,63.8,55,1316
0.51,Very Good,I,SI1,5.14,5.06,3.22,63.1,56,1052
0.4,Ideal,E,VS1,4.76,4.8,2.93,61.3,56,1252
1.02,Premium,H,SI2,6.54,6.5,3.9,59.8,59,4284
1.31,Very Good,H,SI1,7.02,7.1,4.26,60.3,58,7189
0.71,Very Good,I,VVS1,5.68,5.72,3.59,63,58,2456
0.3,Ideal,F,VS2,4.31,4.33,2.64,61.1,56,605
1.26,Ideal,H,SI1,6.95,6.9,4.27,61.7,58,6476
0.7,Ideal,H,VVS1,5.69,5.72,3.49,61.2,57,2947
0.36,Very Good,D,SI1,4.6,4.64,2.79,60.4,58,663
0.78,Good,H,VS2,5.77,5.73,3.66,63.7,60,2440
1,Good,D,SI2,6.32,6.27,4.02,63.9,56,3634
1.53,Premium,G,VS2,7.55,7.51,4.47,59.4,59,13077
1.01,Good,H,SI2,6.32,6.35,4.05,63.9,58,3888
0.42,Premium,G,IF,4.76,4.79,2.94,61.6,58,1400
0.41,Premium,G,VVS2,4.8,4.74,2.94,61.6,58,1076
0.92,Very Good,D,SI1,6.18,6.22,3.9,62.9,56,4676
1.71,Fair,F,SI2,7.51,7.41,4.84,64.9,57,8714
0.33,Premium,H,VS2,4.41,4.38,2.74,62.3,58,668
0.32,Ideal,D,VS2,4.39,4.43,2.73,61.9,55,758
0.55,Ideal,F,SI2,5.26,5.28,3.25,61.7,55,1183
1.24,Ideal,F,VS2,6.98,6.86,4.25,61.4,57,9073
1.15,Ideal,J,VS1,6.81,6.76,4.17,61.5,55,5152
0.35,Premium,D,SI2,4.51,4.57,2.76,60.8,58,522
0.38,Ideal,E,SI2,4.64,4.69,2.9,62.1,54.1,628
1.32,Very Good,H,SI2,6.91,6.99,4.38,63,59,6085
1.5,Premium,E,SI2,7.41,7.36,4.52,61.2,59,10080
0.35,Ideal,D,VS2,4.56,4.51,2.83,62.4,57,1063
0.6,Ideal,G,VVS1,5.44,5.47,3.35,61.5,56,2509
1.22,Ideal,I,VS1,6.82,6.86,4.26,62.3,54,6459
1.01,Good,E,VS2,6.26,6.22,3.98,63.8,59,5430
1.09,Good,H,SI1,6.53,6.56,4.16,63.6,56,4920
1,Very Good,F,VS1,6.41,6.44,3.96,61.6,56,7504
0.46,Ideal,H,VS1,4.96,4.99,3.1,62.3,53,983
1,Ideal,G,SI1,6.42,6.41,4.04,63,55,5096
0.37,Ideal,E,VS2,4.64,4.58,2.82,61.2,57,1041
0.31,Ideal,H,VVS2,4.34,4.37,2.66,61.2,56,596
1.2,Ideal,E,VVS1,6.78,6.83,4.19,61.6,57,13474
0.83,Ideal,D,SI1,6.04,6.06,3.71,61.3,56,3990
1.36,Premium,E,SI2,7.2,7.09,4.41,61.7,59,7421
0.72,Ideal,D,VS1,5.74,5.79,3.59,62.3,54,3622
1.03,Ideal,G,VS1,6.55,6.57,3.99,60.8,57,7587
2.01,Ideal,H,SI1,8.12,8.07,5.03,62.1,55,18295
0.75,Ideal,J,SI2,5.91,5.87,3.58,60.8,57,1944
2.3,Ideal,I,SI2,8.48,8.45,5.23,61.8,57,16329
0.56,Ideal,G,IF,5.28,5.34,3.28,61.8,56,2442
0.3,Good,F,VVS2,4.19,4.21,2.77,66,55,613
0.41,Premium,H,SI1,4.77,4.72,2.97,62.6,59,876
0.71,Fair,F,SI2,5.52,5.58,3.62,65.2,55.5,2103
0.4,Premium,H,VS1,4.68,4.71,2.94,62.6,58,807
0.41,Ideal,E,SI1,4.72,4.73,2.96,62.6,57,755
0.4,Fair,G,VS1,4.88,4.9,2.79,57.1,64,798
1.21,Ideal,I,SI1,6.84,6.78,4.25,62.4,57,5624
0.3,Premium,G,VVS1,4.27,4.22,2.66,62.7,59,1013
0.32,Ideal,F,VVS1,4.35,4.38,2.72,62.3,56,926
1.18,Ideal,G,VS2,6.77,6.74,4.23,62.7,55,8564
0.4,Premium,F,VS1,4.76,4.71,2.91,61.5,59,1050
1.38,Ideal,I,SI2,7.14,7.1,4.4,61.8,57,5796
0.7,Good,F,SI1,5.6,5.63,3.58,63.8,60,2401
0.52,Ideal,D,VS2,5.11,5.14,3.21,62.6,56,1822
0.35,Ideal,E,VS2,4.53,4.51,2.81,62.2,56,984
0.23,Very Good,E,VS2,3.98,4.02,2.43,60.8,58,402
0.72,Premium,G,SI1,5.78,5.68,3.6,62.8,60,2352
0.3,Ideal,F,VVS1,4.36,4.38,2.67,61.1,55,1041
0.37,Premium,G,VS1,4.6,4.57,2.82,61.5,58,957
0.57,Ideal,E,SI1,5.3,5.33,3.3,62.1,56,1608
0.41,Ideal,G,VVS1,4.8,4.82,2.93,61,55,1123
0.95,Very Good,J,SI1,6.25,6.21,3.95,63.4,55,3154
0.25,Ideal,G,VVS1,4.03,4.04,2.52,62.6,55,582
0.38,Premium,G,IF,4.61,4.64,2.89,62.5,60,1148
0.54,Ideal,E,VS2,5.26,5.24,3.24,61.8,55,1847
0.39,Very Good,G,VS2,4.67,4.63,2.95,63.4,57,1009
0.59,Ideal,E,VS2,5.42,5.38,3.32,61.5,56,1883
1.54,Premium,H,I1,7.32,7.4,4.56,62,60,4980
1.04,Ideal,G,VS2,6.5,6.47,4.01,61.8,56,6290
0.73,Very Good,I,VVS2,5.75,5.78,3.59,62.3,58,2565
0.53,Ideal,D,VS2,5.21,5.25,3.21,61.4,55,1857
0.55,Ideal,F,SI2,5.22,5.26,3.27,62.4,56,1175
1.02,Premium,I,SI1,6.45,6.39,3.87,60.2,60,3713
0.61,Ideal,G,VS1,5.42,5.44,3.37,62.1,56,2167
0.9,Very Good,F,SI2,6.11,6.16,3.83,62.4,57,3368
0.61,Ideal,F,VVS2,5.47,5.49,3.34,61.1,57,3248
0.57,Premium,D,VS1,5.43,5.37,3.29,60.9,57,2093
2.06,Good,J,SI1,7.97,8.09,5.15,64.1,56,11746
0.9,Good,D,SI1,6.04,6.07,3.88,64.1,56,3755
0.41,Premium,G,VS2,4.86,4.82,2.9,59.9,59,1061
0.51,Ideal,E,SI2,5.13,5.15,3.15,61.3,61,1128
1,Ideal,E,SI1,6.37,6.29,3.96,62.6,56,4480
0.71,Ideal,E,SI2,5.87,5.82,3.48,59.5,57,2511
2.07,Very Good,I,SI2,8.2,8.1,5.14,63.1,57,15245
0.3,Premium,D,VS2,4.35,4.38,2.64,60.5,58,710
0.3,Premium,H,VS2,4.26,4.31,2.65,61.8,60,473
1.2,Very Good,H,SI2,6.88,6.94,4.16,60.2,58,5408
0.73,Good,E,SI1,5.72,5.7,3.63,63.6,57,2821
0.75,Ideal,E,VS2,5.93,5.9,3.56,60.2,57,3136
0.7,Good,J,SI2,5.65,5.68,3.49,61.6,57.2,1699
1.46,Fair,G,SI2,7.11,7.03,4.57,64.6,54,5504
0.42,Ideal,D,VS1,4.9,4.8,2.98,61.4,55,1075
0.32,Very Good,I,SI1,4.44,4.47,2.67,59.9,61,421
1.01,Very Good,I,VS2,6.33,6.41,3.97,62.3,60,4666
0.35,Premium,F,VS2,4.55,4.51,2.81,62,59,906
0.8,Premium,G,VS1,5.9,5.94,3.7,62.5,58,3514
0.51,Very Good,E,VS2,5.05,5.08,3.19,63,59,1590
0.4,Ideal,H,IF,4.76,4.77,2.95,61.9,55,1074
1.72,Premium,H,VS2,7.74,7.67,4.77,61.9,56,13122
2.24,Premium,J,VS1,8.46,8.41,5.14,60.9,58,11970
0.5,Premium,G,VVS2,5.1,5.13,3.15,61.6,60,1838
1.06,Good,F,VS1,6.68,6.73,3.92,58.5,57,7699
0.39,Good,H,VS2,4.63,4.66,2.93,63.1,58,718
1.93,Very Good,I,SI1,7.89,7.97,4.98,62.8,58,13278
0.91,Very Good,F,SI1,6.13,6.1,3.86,63.1,60,3007
0.7,Premium,G,VS2,5.69,5.73,3.52,61.6,58,2633
0.31,Ideal,G,VVS2,4.38,4.42,2.69,61.4,57,671
0.5,Ideal,G,SI1,5.16,5.2,3.12,60.2,57,1857
0.34,Ideal,D,SI1,4.45,4.48,2.8,62.7,56,626
1.52,Premium,E,SI2,7.2,7.13,4.44,62,62,8810
0.72,Ideal,G,VVS2,5.72,5.76,3.56,62,55,3352
0.3,Ideal,E,IF,4.31,4.38,2.66,61.2,58,957
0.33,Ideal,F,VVS2,4.44,4.49,2.74,61.4,56,810
2.05,Very Good,J,VS1,8.13,8.16,5,61.4,58.5,16641
1.5,Ideal,F,VS2,7.42,7.33,4.45,60.3,57,12641
0.9,Premium,G,SI1,6.1,6.14,3.84,62.7,59,3841
0.31,Premium,G,VVS1,4.32,4.35,2.65,61.1,58,816
2.5,Very Good,J,SI1,8.58,8.65,5.41,62.8,57,17028
1,Premium,E,SI2,6.42,6.45,3.94,61.2,60,4620
1.2,Very Good,D,SI1,6.71,6.75,4.21,62.6,59,7909
2.07,Premium,H,SI2,8.3,8.24,4.93,59.6,60,11094
1.16,Ideal,H,VS2,6.7,6.73,4.17,62.1,57,6954
1.82,Fair,H,I1,7.5,7.47,5.04,67.3,58,5993
0.57,Ideal,F,VS2,5.36,5.33,3.3,61.7,57,1847
0.4,Ideal,G,VVS1,4.73,4.76,2.95,62.2,54,1059
0.32,Premium,G,VVS2,4.41,4.39,2.68,60.9,61,936
0.41,Ideal,G,VS2,4.72,4.76,2.97,62.7,56,827
0.71,Ideal,I,VS2,5.73,5.77,3.56,62,54,2272
1,Very Good,G,VS2,6.47,6.38,3.93,61.2,56,5939
0.41,Good,D,SI1,4.73,4.76,3.01,63.4,56,707
0.3,Premium,F,VVS1,4.29,4.26,2.64,61.8,59,1114
0.4,Ideal,E,VVS2,4.71,4.74,2.9,61.4,59,1106
0.27,Very Good,G,VS1,4.13,4.16,2.56,61.9,56,439
0.78,Very Good,J,SI1,6.01,6.05,3.58,59.4,62,2035
0.33,Premium,E,VS2,4.4,4.45,2.73,61.7,60,723
0.38,Premium,D,VVS1,4.7,4.71,2.84,60.4,59,1400
0.72,Good,E,VS2,5.73,5.78,3.5,60.8,62,3140
0.7,Very Good,E,SI1,5.69,5.72,3.58,62.8,56,2239
0.28,Ideal,I,VS1,4.2,4.24,2.62,62,56,503
1.01,Good,D,VS2,6.26,6.34,3.94,62.5,62,6563
2.02,Premium,H,SI1,7.85,7.79,4.93,63,60,13453
1.5,Premium,I,SI1,7.34,7.3,4.48,61.2,61,8736
1.27,Ideal,H,SI1,7.07,7,4.26,60.6,57,6785
2.3,Ideal,H,SI2,8.42,8.46,5.28,62.6,54,18108
0.23,Very Good,E,VVS2,3.89,3.93,2.44,62.4,59,530
0.73,Premium,F,VS2,5.84,5.87,3.51,59.9,58,2933
2.01,Good,J,SI1,8.01,7.96,5.08,63.6,59,12369
1.24,Ideal,E,SI2,7.05,7.03,4.17,59.2,55,5444
0.61,Ideal,G,IF,5.42,5.46,3.39,62.3,56,2659
1.51,Premium,J,VS2,7.38,7.29,4.62,63,57,7455
1.52,Ideal,G,SI1,7.58,7.48,4.54,60.3,57,11028
0.53,Ideal,D,VS2,5.17,5.23,3.2,61.5,56,1857
0.57,Ideal,F,VS2,5.45,5.5,3.24,59.2,57,1637
1.05,Ideal,E,VS1,6.5,6.44,4.05,62.6,57,7762
0.7,Ideal,H,VVS2,5.75,5.78,3.52,61,56,3325
0.7,Ideal,I,VVS2,5.65,5.71,3.53,62.1,56,2353
0.5,Very Good,F,SI1,5.04,5.07,3.17,62.7,59,1250
0.31,Ideal,G,IF,4.36,4.4,2.68,61.2,56,891
0.34,Ideal,E,VVS2,4.48,4.52,2.78,61.8,56,838
0.42,Premium,E,SI1,4.87,4.82,2.98,61.5,61,926
1.01,Ideal,E,IF,6.53,6.46,3.99,61.4,57,12865
0.35,Premium,H,SI1,4.47,4.54,2.81,62.4,58,504
0.7,Premium,D,SI2,5.79,5.74,3.42,59.3,59,2562
0.42,Ideal,F,VVS1,4.85,4.87,2.99,61.5,56,1223
0.33,Ideal,E,VS1,4.54,4.5,2.74,60.6,57,1002
1,Premium,G,VS2,6.44,6.4,3.9,60.8,58,5242
0.74,Ideal,H,VVS2,5.79,5.85,3.56,61.2,57,2961
0.47,Ideal,G,SI2,4.96,5.01,3.11,62.4,55,784
0.33,Ideal,G,VVS2,4.41,4.44,2.74,61.9,55,713
2.01,Ideal,I,SI1,8.06,8.02,5.01,62.3,58,14540
1.02,Ideal,H,SI2,6.55,6.59,3.93,59.8,58,4742
1.55,Premium,F,VS1,7.45,7.38,4.57,61.6,56,15801
0.6,Ideal,I,SI2,5.4,5.44,3.37,62.2,54,1125
1.51,Ideal,F,SI1,7.27,7.32,4.56,62.5,57,10693
0.25,Ideal,G,IF,4.04,4.1,2.51,61.7,56,624
1.09,Ideal,E,VS2,6.62,6.56,4.09,62.1,57,7813
0.3,Good,E,VVS2,4.35,4.39,2.6,59.5,59,622
1.2,Good,I,SI1,6.62,6.69,4.25,63.9,56,5211
2.02,Premium,H,SI1,8.06,7.99,4.98,62.1,61,16985
0.73,Ideal,H,SI1,5.79,5.75,3.63,62.9,56,2269
2.07,Very Good,I,SI1,8.12,8.16,5.07,62.3,60,15847
2,Ideal,E,SI2,8.11,8.09,5.04,62.2,57,16650
1.5,Premium,H,VS2,7.3,7.35,4.53,61.8,59,11360
1,Premium,H,I1,6.39,6.33,3.98,62.7,59,2058
0.51,Ideal,G,VVS1,5.17,5.19,3.16,61,57,1933
1.24,Ideal,J,VS2,6.88,6.84,4.24,61.8,58,5361
0.31,Premium,H,VS2,4.34,4.31,2.7,62.4,59,628
1.56,Very Good,J,SI2,7.4,7.45,4.56,61.4,58,6662
0.72,Ideal,G,SI2,5.72,5.76,3.55,61.8,56,2501
0.54,Ideal,F,SI2,5.26,5.29,3.26,61.8,56,1065
0.56,Ideal,D,SI1,5.26,5.24,3.28,62.5,56,1814
1.45,Ideal,J,VS2,7.16,7.21,4.45,61.9,59,7477
1.28,Very Good,I,SI1,6.87,6.9,4.38,63.6,54,5920
0.23,Very Good,E,VVS2,4.03,4.07,2.43,60,56,530
0.36,Premium,J,SI1,4.52,4.59,2.79,61.3,60,421
0.23,Very Good,E,VVS2,3.91,3.95,2.44,62.1,62,485
0.54,Premium,D,VS1,5.24,5.3,3.22,61.1,58,1994
1.01,Very Good,G,VVS2,6.41,6.34,4.04,63.4,55,6968
0.53,Premium,G,SI1,5.15,5.13,3.19,62.1,62,1206
0.3,Premium,G,VVS1,4.29,4.27,2.67,62.4,57,1013
0.31,Ideal,F,IF,4.34,4.37,2.67,61.3,57,914
1.35,Premium,I,SI2,7.26,7.2,4.32,59.8,59,5715
0.57,Premium,F,SI2,5.34,5.31,3.29,61.7,59,1176
0.31,Premium,G,VS2,4.33,4.35,2.67,61.5,59,544
0.32,Premium,G,VVS2,4.44,4.41,2.69,60.8,59,936
1.07,Premium,H,SI1,6.61,6.65,3.98,60,60,5031
1.05,Premium,G,VS1,6.6,6.55,4.02,61.1,59,7644
1.12,Ideal,H,SI1,6.69,6.64,4.13,62,57,5363
0.3,Ideal,F,VS1,4.37,4.35,2.66,61,56,731
0.56,Ideal,G,VVS2,5.32,5.33,3.23,60.7,56,2058
0.41,Ideal,D,SI1,4.7,4.64,2.94,63,57,920
0.72,Ideal,H,SI2,5.78,5.81,3.55,61.3,55,2410
1.02,Good,D,VS1,6.22,6.28,4.04,64.6,58,6797
0.3,Ideal,E,VVS2,4.32,4.35,2.67,61.6,56,766
0.26,Ideal,H,IF,4.12,4.16,2.53,61.1,57,468
0.7,Ideal,F,SI1,5.68,5.72,3.55,62.3,56,2515
0.73,Ideal,I,VVS2,5.88,5.86,3.53,60.1,56,2451
0.9,Fair,D,SI1,6.12,6.04,3.89,64,63,4796
1,Ideal,I,VS2,6.39,6.35,3.99,62.6,54,3858
0.39,Very Good,I,VVS2,4.62,4.68,2.93,63,56,787
0.4,Ideal,F,VVS2,4.73,4.77,2.93,61.6,56,1196
0.76,Very Good,H,SI1,5.89,5.94,3.63,61.4,57,2557
0.7,Good,G,VS1,5.56,5.59,3.63,65.1,58,2803
1.01,Premium,D,SI2,6.41,6.37,3.94,61.7,59,4072
0.36,Ideal,F,VS2,4.61,4.65,2.8,60.5,57,786
0.34,Ideal,H,VVS1,4.5,4.52,2.78,61.6,53,751
0.33,Ideal,E,VS2,4.48,4.46,2.77,62,56,928
1.12,Very Good,G,SI2,6.7,6.85,4.08,60.2,59,4852
2.4,Fair,J,SI2,8.35,8.29,5.44,65.4,56,15824
0.51,Ideal,H,SI1,5.12,5.16,3.17,61.7,55,1354
0.5,Premium,E,VS2,5.02,5.06,3.16,62.7,59,1559
0.7,Very Good,H,SI2,5.68,5.74,3.48,60.9,58,1895
0.55,Ideal,E,VS1,5.23,5.27,3.23,61.5,57,1764
1.01,Good,E,SI1,6.22,6.29,4.05,64.7,57,4608
1.01,Premium,E,VS1,6.38,6.42,3.97,62,59,7821
1.01,Premium,G,VS2,6.41,6.34,3.99,62.6,56,5713
1.52,Very Good,J,VS2,7.28,7.31,4.57,62.6,58,7467
0.7,Ideal,D,VS1,5.65,5.69,3.56,62.8,54,3529
0.5,Ideal,G,VS1,5.11,5.05,3.15,62,55,1746
0.33,Premium,G,IF,4.49,4.54,2.68,59.4,59,853
0.9,Good,H,SI2,6.03,6.08,3.84,63.4,60,3160
1.51,Premium,E,SI1,7.53,7.43,4.46,59.6,61,12236
1.22,Ideal,I,VS1,6.83,6.79,4.29,62.9,54,6887
0.76,Ideal,H,SI2,5.88,5.86,3.62,61.7,56,2404
0.7,Premium,E,VS1,5.78,5.74,3.42,59.4,61,2826
0.31,Good,F,VS2,4.31,4.26,2.73,63.7,59,749
0.3,Ideal,E,VS2,4.32,4.3,2.66,61.7,55,844
0.86,Very Good,H,SI1,6.02,6.05,3.85,63.8,56,3115
0.4,Very Good,G,VVS1,4.81,4.84,2.93,60.7,55,1066
0.52,Very Good,E,SI2,5.05,5.17,3.2,62.6,58,1372
0.3,Ideal,G,IF,4.34,4.36,2.65,60.9,56,863
1,Premium,F,VS2,6.11,6.07,3.65,59.9,60,5606
0.3,Premium,F,IF,4.32,4.35,2.67,61.6,58,947
0.56,Ideal,E,SI1,5.31,5.26,3.32,62.8,58,1784
1.51,Very Good,J,SI1,7.33,7.41,4.49,60.9,59,7812
0.41,Ideal,G,VVS2,4.76,4.77,2.92,61.3,56,1007
0.38,Ideal,F,VS2,4.65,4.6,2.89,62.4,54,969
1.71,Very Good,I,SI2,7.59,7.54,4.74,62.7,58,8896
1,Good,J,VS2,6.5,6.52,3.82,58.7,61,3769
1.01,Premium,E,VS2,6.43,6.39,4,62.4,60,6606
0.42,Very Good,G,VS2,4.76,4.8,2.99,62.6,57,847
1,Very Good,H,VS2,6.31,6.35,3.98,62.9,57,5121
1.11,Ideal,H,SI1,6.65,6.61,4.11,62,56,5102
0.32,Ideal,E,VS1,4.39,4.42,2.74,62.2,54,739
1.02,Ideal,F,VS2,6.44,6.37,3.98,62.1,57,6412
0.36,Very Good,F,VS2,4.5,4.53,2.85,63.1,56,634
0.7,Ideal,I,SI1,5.72,5.75,3.52,61.3,57,1790
0.53,Ideal,F,VS1,5.21,5.24,3.22,61.6,55,1619
0.51,Ideal,D,SI1,5.12,5.09,3.21,62.9,57,1574
